date,rougher.output.recovery,final.output.recovery
2017-09-03 00:59:59,78.53792102381189,59.46445203260715
2017-09-03 01:59:59,79.55206234349093,50.59633386401893
2017-09-03 02:59:59,74.4153453000018,53.30565723878945
2017-09-03 03:59:59,75.45573186746866,53.79371439697469
2017-09-03 04:59:59,74.77813110421113,51.22901862413816
2017-09-03 05:59:59,78.62882464867752,44.63789568973264
2017-09-03 06:59:59,75.43187741435717,48.33040529304525
2017-09-03 07:59:59,77.86994943822866,49.980645950649574
2017-09-03 08:59:59,77.87849754998236,57.89330970404615
2017-09-03 09:59:59,75.48365405863082,58.90656596808424
2017-09-03 10:59:59,72.54978207009408,48.9609490349698
2017-09-03 11:59:59,73.58829912317943,47.684138623041214
2017-09-03 12:59:59,71.14071698184127,50.949896110023886
2017-09-03 13:59:59,75.55409092059192,49.751579033465816
2017-09-03 14:59:59,74.28971344470999,49.04644206264768
2017-09-03 15:59:59,72.64882430749368,48.566616159128955
2017-09-03 16:59:59,74.60324856479602,50.02349688727753
2017-09-03 17:59:59,75.51598539230199,52.47347731543078
2017-09-03 18:59:59,77.15578595871274,52.0368165800764
2017-09-03 19:59:59,77.90975405285842,54.47730992847479
2017-09-03 20:59:59,78.3490662565397,51.868958062827204
2017-09-03 21:59:59,76.12360308250338,51.28891425074808
2017-09-03 22:59:59,78.70911686411658,52.63601043411089
2017-09-03 23:59:59,74.76764796408115,52.81964090784503
2017-09-04 00:59:59,74.75314607276884,53.11022053726818
2017-09-04 01:59:59,76.1561823506479,52.06177476586882
2017-09-04 02:59:59,77.45105445840075,53.44343501674683
2017-09-04 03:59:59,76.71116320152193,55.60506185040342
2017-09-04 04:59:59,76.42493358039455,53.118540797526414
2017-09-04 05:59:59,77.10992089728579,53.93579218256199
2017-09-04 06:59:59,76.75686520328536,54.55441464953616
2017-09-04 07:59:59,45.922768933450094,38.55262052325053
2017-09-04 08:59:59,71.3950246552763,80.9486598532579
2017-09-04 09:59:59,52.31937556643141,64.0914071049129
2017-09-04 10:59:59,20.62241630334342,48.792369120092765
2017-09-04 11:59:59,-23.58186088337576,-25.315238784769498
2017-09-04 12:59:59,-23.71355839676215,-28.27693494142416
2017-09-04 13:59:59,-49.501130082577816,18.141428542580435
2017-09-04 14:59:59,-24.191977940010464,-15.722634957931126
2017-09-04 15:59:59,-16.618554522001777,15.70683683350152
2017-09-04 16:59:59,-21.596227718237387,-10.269653420336354
2017-09-04 17:59:59,-60.62004903133135,23.13785237530127
2017-09-04 18:59:59,-28.496405545636655,39.32584041693772
2017-09-04 19:59:59,-31.664453288488126,-10.551864215809248
2017-09-04 20:59:59,-26.042438056384125,21.80186932717192
2017-09-04 21:59:59,-18.439348695521307,18.772794907909695
2017-09-04 22:59:59,-18.34684322516084,18.772794907909695
2017-09-04 23:59:59,-18.1702740523376,3.6418405269998813
2017-09-05 00:59:59,-12.067092653432887,2.322699844873944
2017-09-05 01:59:59,-13.30698743485572,31.215613363930633
2017-09-05 02:59:59,-13.30698743485572,31.215613363930633
2017-09-05 03:59:59,-13.30698743485572,27.62875531884326
2017-09-05 04:59:59,-26.844281024519,26.854475236590204
2017-09-05 05:59:59,-26.844281024519,26.854475236590204
2017-09-05 06:59:59,-27.081774661857626,15.089225595198831
2017-09-05 07:59:59,-33.24939135244325,15.302852838052491
2017-09-05 08:59:59,-10.168450087122164,30.577150143636704
2017-09-05 09:59:59,-6.685951371465227,32.16857291146718
2017-09-05 10:59:59,-7.888361333634175,32.9582754645437
2017-09-05 11:59:59,-19.19291318455854,-17.81232602973851
2017-09-05 12:59:59,-43.82328715606721,-19.13191054069108
2017-09-05 13:59:59,81.64180429628517,67.9984195445748
2017-09-05 14:59:59,-48.78108433839172,35.947606874958495
2017-09-05 15:59:59,-48.78108433839172,35.947606874958495
2017-09-05 16:59:59,-53.22576607157011,-1.8404244709238238
2017-09-05 17:59:59,-51.72862442324612,-29.838320921457697
2017-09-05 18:59:59,-44.82357556696229,7.75836357230642
2017-09-05 19:59:59,-18.196187971356167,21.84704109534947
2017-09-05 20:59:59,-11.084261958674082,-2.005280723928271
2017-09-05 21:59:59,-11.084261958674082,-1.2987028829408716
2017-09-05 22:59:59,-8.990905175294621,-1.5571356448857656
2017-09-05 23:59:59,-10.388926564985605,-1.2987028829408716
2017-09-06 00:59:59,-10.388926564985605,-1.6568334404428204
2017-09-06 01:59:59,-12.501115902340407,-1.3564228854939326
2017-09-06 02:59:59,-10.81898313513713,-1.3564228854939326
2017-09-06 03:59:59,-12.278049253539413,-1.3564228854939326
2017-09-06 04:59:59,-12.278049253539413,-1.3564228854939326
2017-09-06 05:59:59,-12.278049253539413,-1.3564228854939326
2017-09-06 06:59:59,-12.278049253539413,-1.3564228854939326
2017-09-06 07:59:59,-11.847992683387888,-1.6568334404428204
2017-09-06 08:59:59,-16.494549335395185,-18.833546943052575
2017-09-06 09:59:59,-15.137620100375893,-13.07409799953104
2017-09-06 10:59:59,-17.251878649259673,-2.727333357333277
2017-09-06 11:59:59,-23.455561717557952,-51.54866747422864
2017-09-06 12:59:59,-23.756456884856124,-52.880728507174645
2017-09-06 13:59:59,-15.832955494064352,-29.852457252620955
2017-09-06 14:59:59,-22.65219239490473,14.84924717330533
2017-09-06 15:59:59,-22.55005551152173,7.632310099082126
2017-09-06 16:59:59,-13.23958328061538,-14.858644362127759
2017-09-06 17:59:59,-52.07093637477309,-9.385567597369802
2017-09-06 18:59:59,-43.98140312824881,-4.984578889213564
2017-09-06 19:59:59,-16.774552113007122,-2.4659140674548485
2017-09-06 20:59:59,-10.771104444272535,-15.782414111053354
2017-09-06 21:59:59,-2.3187399088424745,-15.397070599862973
2017-09-06 22:59:59,-3.5696896641452978,-2.005280723928271
2017-09-06 23:59:59,-2.8853206231770403,-23.071349286272856
2017-09-07 00:59:59,-2.8853206231770403,-23.6775795865476
2017-09-07 01:59:59,-15.977079835935657,-9.107490109983686
2017-09-07 02:59:59,-10.81898313513713,-1.3564228854939326
2017-09-07 03:59:59,-16.50927328947018,-1.8905530357604798
2017-09-07 04:59:59,-10.81898313513713,-1.3564228854939326
2017-09-07 05:59:59,-10.81898313513713,-1.3564228854939326
2017-09-07 06:59:59,-10.81898313513713,-1.3564228854939326
2017-09-07 07:59:59,-12.278049253539413,14.573003019100861
2017-09-07 08:59:59,-11.336452634596657,8.799128583024217
2017-09-07 09:59:59,-1.0908240196852363,11.045724784381614
2017-09-07 10:59:59,-1.0908240196852363,8.49871802807533
2017-09-07 11:59:59,-9.722014840992914,5.727682432854237
2017-09-07 12:59:59,10.035703863495705,1.5699988583119868
2017-09-07 13:59:59,3.7345263249910983,-12.69072480262541
2017-09-07 14:59:59,33.7079399501611,58.60829175471212
2017-09-07 15:59:59,23.629229806889306,14.089058045925777
2017-09-07 16:59:59,49.41560170328021,32.36581715082113
2017-09-07 17:59:59,59.33806481233511,41.01158760852197
2017-09-07 18:59:59,72.5555841312681,37.69498496837929
2017-09-07 19:59:59,74.95950107024004,38.769509430478465
2017-09-07 20:59:59,79.10457482619621,44.341879220037356
2017-09-07 21:59:59,76.36199366709322,51.803143770480595
2017-09-07 22:59:59,82.5978819301331,49.0526134604214
2017-09-07 23:59:59,80.21682816222392,53.131213682867276
2017-09-08 00:59:59,82.4171845449006,53.580843464729796
2017-09-08 01:59:59,79.03668828105907,51.164686556770505
2017-09-08 02:59:59,81.3118001691673,55.70818472485612
2017-09-08 03:59:59,84.40065048126993,55.26026458857018
2017-09-08 04:59:59,83.51108893236179,52.467491767150044
2017-09-08 05:59:59,81.7456541537543,50.91520800642092
2017-09-08 06:59:59,81.55357655382537,53.351189124939154
2017-09-08 07:59:59,83.87809266386728,62.808551985997944
2017-09-08 08:59:59,82.72172310310263,63.41135726868326
2017-09-08 09:59:59,81.70353289493534,63.91451022467219
2017-09-08 10:59:59,82.48325654236642,63.482814067904016
2017-09-08 11:59:59,84.16348231734284,64.60495918017287
2017-09-08 12:59:59,82.0513231804845,63.13453258469821
2017-09-08 13:59:59,84.43525708013605,63.55147015320913
2017-09-08 14:59:59,83.02190930625838,62.96525348024736
2017-09-08 15:59:59,83.51319523921131,63.53229439600009
2017-09-08 16:59:59,82.46979403391109,62.208258899551986
2017-09-08 17:59:59,83.65886182843784,62.7594879153353
2017-09-08 18:59:59,85.40392961648031,63.57085226330394
2017-09-08 19:59:59,85.68909822388214,60.19440582350393
2017-09-08 20:59:59,77.81908293438161,63.82915201243539
2017-09-08 21:59:59,81.9221351795606,62.68135276360826
2017-09-08 22:59:59,84.6378791084358,63.77256897259992
2017-09-08 23:59:59,84.17621080838036,63.77316497992927
2017-09-09 00:59:59,85.10262721112231,64.28899312920583
2017-09-09 01:59:59,85.09702147851671,65.09624636184076
2017-09-09 02:59:59,84.86410663419427,64.78303221915627
2017-09-09 03:59:59,84.49214979110664,65.12446474828387
2017-09-09 04:59:59,84.5237464199069,65.26438949815426
2017-09-09 05:59:59,84.72345430428163,65.45030066894172
2017-09-09 06:59:59,84.46254272022952,65.6028246222586
2017-09-09 07:59:59,86.30476367680697,64.17992140911926
2017-09-09 08:59:59,84.06407144048745,64.4312370896452
2017-09-09 09:59:59,83.05964305292441,63.59603121753558
2017-09-09 10:59:59,84.28559539055057,65.40119784125716
2017-09-09 11:59:59,84.508562386479,64.76473334757156
2017-09-09 12:59:59,83.16241874900658,65.28322710208705
2017-09-09 13:59:59,83.39009853405832,64.67978669062697
2017-09-09 14:59:59,83.88031431271081,64.60597313174598
2017-09-09 15:59:59,85.0077075024903,64.96362993313024
2017-09-09 16:59:59,79.75448488744388,65.80904909663917
2017-09-09 17:59:59,86.663809038827,65.73769739826447
2017-09-09 18:59:59,80.62734376938319,66.75062708406361
2017-09-09 19:59:59,85.82579582639067,66.68705548238948
2017-09-09 20:59:59,87.84266283210704,65.61869042154032
2017-09-09 21:59:59,86.95826405516857,66.79439141182992
2017-09-09 22:59:59,86.41815959437027,65.79300163842044
2017-09-09 23:59:59,84.38314339664495,66.16994943450712
2017-09-10 00:59:59,86.24751213374381,66.39531986932487
2017-09-10 01:59:59,86.30990111767093,66.07128154647165
2017-09-10 02:59:59,86.58058380232342,66.4648303459332
2017-09-10 03:59:59,86.66533352443494,65.91468080330583
2017-09-10 04:59:59,86.27571239131773,63.6873708200166
2017-09-10 05:59:59,86.66218367541573,67.09352831677454
2017-09-10 06:59:59,86.29317266350542,67.36176611166331
2017-09-10 07:59:59,86.6056582693043,66.91618129036632
2017-09-10 08:59:59,82.20369608423174,66.92565897607236
2017-09-10 09:59:59,86.88280667556049,66.76697407570165
2017-09-10 10:59:59,86.86839049371801,66.58590388938592
2017-09-10 11:59:59,86.44102158029698,66.33065749360338
2017-09-10 12:59:59,85.60355430213616,65.43490339223165
2017-09-10 13:59:59,85.33445235889818,66.4107760435669
2017-09-10 14:59:59,85.09690345739608,65.19835617668221
2017-09-10 15:59:59,69.00803071538483,66.1841475041458
2017-09-10 16:59:59,75.90361154720893,65.59018281021751
2017-09-10 17:59:59,67.24439650134934,65.383546116868
2017-09-10 18:59:59,69.90329678203695,67.12518502645672
2017-09-10 19:59:59,70.00333262085333,66.55450588684944
2017-09-10 20:59:59,69.90901493532917,65.6680465420751
2017-09-10 21:59:59,88.428211813929,66.97900586238714
2017-09-10 22:59:59,69.48028369543209,65.67365436448308
2017-09-10 23:59:59,67.16923984617347,65.40971690034597
2017-09-11 00:59:59,64.21328499698365,65.61960431661052
2017-09-11 01:59:59,65.92403842057091,65.57655008163766
2017-09-11 02:59:59,65.38103225628794,66.35925903805158
2017-09-11 03:59:59,60.301593448857915,65.8605394923805
2017-09-11 04:59:59,62.92712280993397,67.02272083425572
2017-09-11 05:59:59,65.45258667827379,66.87682714048883
2017-09-11 06:59:59,61.55753871970788,67.19700944860081
2017-09-11 07:59:59,60.9196404872492,65.8804483061517
2017-09-11 08:59:59,60.56159901252174,65.19236068007676
2017-09-11 09:59:59,81.20842480014649,64.64393911320263
2017-09-11 10:59:59,65.51871054915634,64.90810032720314
2017-09-11 11:59:59,62.61185065513689,66.23274611530003
2017-09-11 12:59:59,64.64473819397267,65.47099724034155
2017-09-11 13:59:59,65.98439880480798,65.69792950064408
2017-09-11 14:59:59,58.39370345050408,65.48166856821855
2017-09-11 15:59:59,64.92737070380765,65.78503850286258
2017-09-11 16:59:59,64.5278046723006,64.35785061525225
2017-09-11 17:59:59,54.0122310761944,64.3771921785995
2017-09-11 18:59:59,57.62625408531045,64.45683065641985
2017-09-11 19:59:59,55.569389865629006,63.74362852328796
2017-09-11 20:59:59,56.568543063377135,64.47536663293351
2017-09-11 21:59:59,56.979787374117784,64.49823774938524
2017-09-11 22:59:59,36.568582759010454,61.41974254250641
2017-09-11 23:59:59,59.254796339735435,65.46566300002061
2017-09-12 00:59:59,53.3743386994559,65.56642418164296
2017-09-12 01:59:59,56.72824334467008,64.1753879228021
2017-09-12 02:59:59,54.49613480350375,62.96709416331365
2017-09-12 03:59:59,55.575778828428106,62.497535338207136
2017-09-12 04:59:59,56.05296689484017,63.147173292522
2017-09-12 05:59:59,55.21177352047858,62.77985682707671
2017-09-12 06:59:59,54.70055581019234,61.458560476880415
2017-09-12 07:59:59,60.521551301617336,60.80521990405052
2017-09-12 08:59:59,78.80864089886614,62.15782519288293
2017-09-12 09:59:59,53.7096894819449,58.805978341147416
2017-09-12 10:59:59,59.06147692765826,55.00261262257288
2017-09-12 11:59:59,80.68276847587384,56.57141664998729
2017-09-12 12:59:59,81.65769233763737,59.76998763493004
2017-09-12 13:59:59,81.30536302346556,57.49185035256123
2017-09-12 14:59:59,82.55992838542964,59.20285004875452
2017-09-12 15:59:59,81.34276549734872,53.29837111358188
2017-09-12 16:59:59,84.06687356801854,54.66123042604911
2017-09-12 17:59:59,81.69616255685031,51.74937297723868
2017-09-12 18:59:59,79.95697140614412,57.07819170204026
2017-09-12 19:59:59,81.05679537551578,51.245320541392154
2017-09-12 20:59:59,79.71273706323905,54.634214916722776
2017-09-12 21:59:59,84.32506503909012,52.17377895299495
2017-09-12 22:59:59,80.02059279313843,56.42118601529111
2017-09-12 23:59:59,81.18919804249596,52.348728589509804
2017-09-13 00:59:59,79.49827526945136,51.141478526934435
2017-09-13 01:59:59,76.12410746816116,52.27121230546785
2017-09-13 02:59:59,78.17152351793607,51.90060770260739
2017-09-13 03:59:59,77.12204555088118,48.9571130886328
2017-09-13 04:59:59,78.77047499288756,48.378742118028036
2017-09-13 05:59:59,79.72415388360405,48.74027240854115
2017-09-13 06:59:59,78.26361494117553,55.45408959655932
2017-09-13 07:59:59,64.57051272158066,49.40350637919548
2017-09-13 08:59:59,85.59378361240614,54.01029713355615
2017-09-13 09:59:59,85.73768857939119,54.552178765055935
2017-09-13 10:59:59,84.81800466772762,56.65277810029626
2017-09-13 11:59:59,83.89335578449474,56.66535297991034
2017-09-13 12:59:59,60.82914915413672,55.9268344592612
2017-09-13 13:59:59,59.487622975535935,55.50127733506964
2017-09-13 14:59:59,64.929153354756,53.59392283275721
2017-09-13 15:59:59,61.09995315180651,57.12704699422833
2017-09-13 16:59:59,64.35416243606767,57.37050781541805
2017-09-13 17:59:59,44.18902650350577,53.55852467366407
2017-09-13 18:59:59,41.90005050377074,49.30903965065987
2017-09-13 19:59:59,85.48160017837675,55.354092651015634
2017-09-13 20:59:59,63.23063385501196,57.80509903861977
2017-09-13 21:59:59,62.62785406795318,57.046133846400565
2017-09-13 22:59:59,56.93526581816433,57.59574024964875
2017-09-13 23:59:59,56.82998296715312,56.85322681138079
2017-09-14 00:59:59,77.72317061716615,55.90947992318348
2017-09-14 01:59:59,59.72568064097098,55.17067290055925
2017-09-14 02:59:59,59.95211946006525,55.01308450663524
2017-09-14 03:59:59,61.94275289645594,51.47004035824797
2017-09-14 04:59:59,63.28460016107441,52.060014670923714
2017-09-14 05:59:59,61.93268681160444,58.31171540896053
2017-09-14 06:59:59,51.04285452485083,56.77374087369039
2017-09-14 07:59:59,80.92161011750974,55.374819704667196
2017-09-14 08:59:59,78.61910148074918,48.92596156822941
2017-09-14 09:59:59,85.1330296083004,54.90051128083802
2017-09-14 10:59:59,82.30381568206708,52.841469100831844
2017-09-14 11:59:59,77.56695978560515,55.574713933219776
2017-09-14 12:59:59,61.807620968063475,57.278283842680864
2017-09-14 13:59:59,82.51351098512453,55.86731114771533
2017-09-14 14:59:59,80.39608242687129,51.901432824643905
2017-09-14 15:59:59,73.74903493298473,53.52611846350863
2017-09-14 16:59:59,60.95141159630747,47.6790232430993
2017-09-14 17:59:59,82.91284667396167,54.160628405035425
2017-09-14 18:59:59,82.58183222357837,56.79435327405073
2017-09-14 19:59:59,61.3008775062557,48.56117751174594
2017-09-14 20:59:59,80.4065331997739,49.73288517226529
2017-09-14 21:59:59,80.41049618418583,48.48928845752778
2017-09-14 22:59:59,61.47653643029845,52.988622748603
2017-09-14 23:59:59,83.82983723205005,49.080501692134085
2017-09-15 00:59:59,63.87604206835041,49.22493911701598
2017-09-15 01:59:59,65.50590154319724,56.20319516896209
2017-09-15 02:59:59,40.05948871308093,50.44802940648798
2017-09-15 03:59:59,58.81230249094835,56.327069307016004
2017-09-15 04:59:59,47.88988313133043,46.34283157360256
2017-09-15 05:59:59,29.969934034608272,40.26997250740281
2017-09-15 06:59:59,79.84518462958809,49.63792633943203
2017-09-15 07:59:59,61.242041403369996,56.13326497452801
2017-09-15 08:59:59,78.36771586808317,56.97184022178638
2017-09-15 09:59:59,60.12238936451997,47.81441925550849
2017-09-15 10:59:59,63.62570133094659,52.20132929377416
2017-09-15 11:59:59,77.01754674026267,48.519560590527
2017-09-15 12:59:59,72.4035355083595,51.3860461857501
2017-09-15 13:59:59,83.41999254689186,48.39272914996157
2017-09-15 14:59:59,74.50698284790758,52.307472588467995
2017-09-15 15:59:59,75.77853646366442,54.00868117168468
2017-09-15 16:59:59,65.1183997099789,51.257017361911906
2017-09-15 17:59:59,70.69301830450155,47.17096767197354
2017-09-15 18:59:59,72.80282243885127,50.57758594453752
2017-09-15 19:59:59,72.21810949368896,52.23382534806756
2017-09-15 20:59:59,70.79347515820085,48.83071905052044
2017-09-15 21:59:59,70.48393024951449,48.27724704915688
2017-09-15 22:59:59,66.33584859328988,47.521230383067675
2017-09-15 23:59:59,65.86536683465137,52.97296028109816
2017-09-16 00:59:59,71.46128884623832,51.39173104490172
2017-09-16 01:59:59,73.688377084641,56.537626061538454
2017-09-16 02:59:59,76.68528568124063,54.060545822229045
2017-09-16 03:59:59,77.51709903484598,53.65418794137621
2017-09-16 04:59:59,77.19350700091509,56.380703632583035
2017-09-16 05:59:59,72.24401703510496,58.54909993547031
2017-09-16 06:59:59,73.49796508310584,55.20008142314626
2017-09-16 07:59:59,71.69644278500343,57.08587562779155
2017-09-16 08:59:59,70.74926484137154,56.053423330861555
